url,label,source,expected_signal,notes
https://www.amazon.com/,suspected,deceptive_design_domain_candidate,"scarcity;urgency;social_proof","Marketplace home/search entry; suspected pool, not a proven finding."
https://www.amazon.de/,suspected,deceptive_design_domain_candidate,"scarcity;urgency;social_proof","Marketplace home/search entry; suspected pool, not a proven finding."
https://www.mindfactory.de/,suspected,replacement_candidate,"scarcity;cookie;urgency","Live-tested replacement: ok with findings on 2026-08-25."
https://www.notebooksbilliger.de/,suspected,replacement_candidate,"scarcity;cookie;urgency","Live-tested replacement: ok on 2026-08-25."
https://www.booking.com/searchresults.html?ss=Berlin,suspected,manual_high_risk,"scarcity;urgency;social_proof","Travel booking search flow candidate."
https://www.check24.de/,suspected,replacement_candidate,"cookie;forced_path","Live-tested replacement: ok with findings on 2026-08-25."
https://www.idealo.de/,suspected,replacement_candidate,"cookie;pricing","Live-tested replacement: ok on 2026-08-25."
https://www.agoda.com/,suspected,manual_high_risk,"scarcity;urgency;social_proof","Travel booking entry candidate."
https://www.aliexpress.com/,suspected,manual_high_risk,"scarcity;urgency;social_proof","Marketplace home/search entry candidate."
https://www.temu.com/,suspected,manual_high_risk,"scarcity;urgency;social_proof","Marketplace entry candidate."
https://www.shein.com/,suspected,manual_high_risk,"scarcity;urgency;decoy_pricing","Fashion ecommerce candidate."
https://www.skyscanner.net/,suspected,replacement_candidate,"scarcity;urgency;cookie","Live-tested replacement: ok on 2026-08-25."
https://www.wayfair.com/,suspected,manual_high_risk,"scarcity;urgency;discounts","Home goods ecommerce candidate."
https://www.ryanair.com/,suspected,replacement_candidate,"hidden_costs;cookie;forced_path","Live-tested replacement: ok with findings on 2026-08-25."
https://www.target.com/,suspected,manual_high_risk,"scarcity;social_proof;hidden_costs","Retail ecommerce candidate."
https://www.bestbuy.com/,suspected,manual_high_risk,"scarcity;urgency;discounts","Electronics ecommerce candidate."
https://www.gamestop.com/,suspected,manual_high_risk,"scarcity;urgency;discounts","Games ecommerce candidate."
https://www.newegg.com/,suspected,manual_high_risk,"scarcity;urgency;discounts","Electronics ecommerce candidate."
https://www.dell.com/en-us/shop,suspected,manual_high_risk,"urgency;decoy_pricing;hidden_costs","Manufacturer shop/pricing candidate."
https://www.hp.com/us-en/shop,suspected,manual_high_risk,"urgency;decoy_pricing;hidden_costs","Manufacturer shop/pricing candidate."
https://www.lufthansa.com/,suspected,replacement_candidate,"hidden_costs;cookie;forced_path","Live-tested replacement: ok with findings on 2026-08-25."
https://www.nike.com/w/shoes,suspected,manual_high_risk,"scarcity;urgency;social_proof","Retail product listing candidate."
https://www.easyjet.com/,suspected,replacement_candidate,"hidden_costs;cookie;forced_path","Live-tested replacement: ok on 2026-08-25."
https://www.asos.com/us/men/,suspected,manual_high_risk,"scarcity;urgency;discounts","Fashion ecommerce candidate."
https://www.boohoo.com/,suspected,manual_high_risk,"scarcity;urgency;discounts","Fashion ecommerce candidate."
https://www.aponeo.de/,suspected,replacement_candidate,"scarcity;cookie;urgency","Live-tested replacement: ok with findings on 2026-08-25."
https://www.hm.com/,suspected,manual_high_risk,"scarcity;urgency;discounts","Fashion ecommerce candidate."
